,km_driven,mileage,engine,max_power,torque,seats,max_torque_rpm,is_first_owner,is_second_owner,is_third_plus_owner,owner_count,good_car_rule,problem_car_rule,excellent_condition,commercial_use,dealer_premium,economic_choice,is_premium_brand,premium_maintained,age,km_per_year,fuel_Diesel,fuel_LPG,fuel_Petrol,usage_group_nan,age_group_old,age_group_young,seller_type_Individual,seller_type_Trustmark Dealer,max_torque_ratio,age_sq,driving_intensity,total_fuel_cost,selling_price
540,11.407564949312402,20.3,7.129297548929373,4.5217885770490405,5.342334251964811,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,12,0.9506304124427002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4227680450257512,144,0.9506304124427002,0.561949012281399,12.89921982609012
1958,11.472103470449973,22.9,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,1,0,0,12,0.9560086225374977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,144,0.9560086225374977,0.5009652170502172,12.821258284620408
5589,11.130243831133892,21.79,6.905753276311464,4.205438609727688,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,1,1,0,0,10,1.1130243831133892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.813525203362337,100,1.1130243831133892,0.5107959537004999,12.65395846952229
197,11.695247021764184,17.852099690324245,7.204893008221857,4.325008849040358,4.9211451656788645,5.344325515882184,7.97303283197243,0,1,0,2.0,0,1,0,0,0,0,0,0,17,0.687955707162599,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6336944906726356,289,0.687955707162599,0.6619454629613597,11.77528972943772
5814,11.300573474734218,13.7,7.221105098182496,4.486386649998124,4.7535901911063645,5.0,8.465899897028686,0,0,1,3.0,0,1,0,0,0,0,0,0,13,0.8692748826718629,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7809486212900292,169,0.8692748826718629,0.8248593777178262,12.206072645530174
5547,10.126631103850338,24.7,6.679599185844383,3.856510295497887,4.23410650459726,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.2658288879812922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.927329470483813,64,1.2658288879812922,0.4099850649332121,12.66349749256905
84,9.392661928770137,15.04,7.37650812632622,4.640537329825382,5.030437921392435,5.0,8.242756345714477,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.7225124560592413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.638576297833105,169,0.7225124560592413,0.6245120963278016,13.190022025878143
3181,10.126631103850338,15.85,7.312553498102598,4.704110133842995,4.941642422609304,5.0,8.389359819906353,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.0126631103850339,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6976865386946742,100,1.0126631103850339,0.6389041705899267,13.458835614025542
1338,8.517193191416238,17.19,7.087573705557973,4.405010471064257,4.7425815418110515,5.0,8.294049640102028,1,0,0,1.0,0,0,1,0,0,0,0,0,6,1.419532198569373,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.748847029193045,36,1.419532198569373,0.4954737167781406,13.592367006650065
5444,11.289781913656018,19.33,7.584773077612199,4.9279780604152466,5.768320995793772,5.0,7.824046010856292,0,1,0,2.0,0,0,0,0,0,0,0,0,12,0.9408151594713349,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3563818685821305,144,0.9408151594713349,0.5840549360401458,13.764217263576723
2850,11.156250521031495,13.45,6.990256500493881,4.128745988939433,4.565389315976247,5.0,8.006367567650246,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8581731170024227,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7537097087498206,169,0.8581731170024227,0.8294610052811521,12.128111104060462
5470,11.695247021764184,26.0,7.311886164077165,4.591071261608589,5.298317366548036,5.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,1,0,0,11,1.0632042747058348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,121,1.0632042747058348,0.4498171931447763,13.369223455335854
337,10.819778284410283,22.74,6.679599185844383,3.856510295497887,4.23410650459726,5.0,8.160518247477505,0,1,0,2.0,0,0,0,0,0,1,0,0,10,1.0819778284410284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.927329470483813,100,1.0819778284410284,0.4758037943891945,12.254862809699606
4169,11.289781913656018,17.376874075418197,7.202218501055134,4.301512021113897,4.8927934704297344,5.3290629746960345,7.97303283197243,0,0,1,4.0,0,1,0,0,0,0,0,0,18,0.6272101063142232,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6415499803772946,324,0.6272101063142232,0.6797025494684251,11.918390573078392
5698,11.512925464970229,20.4,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.2792139405522476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7647885310462863,81,1.2792139405522476,0.5643590914201093,13.122363377404328
410,11.289781913656018,12.05,7.68662133494462,4.787491742782046,5.66988092298052,9.0,7.937374696163295,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.8064129938325727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.399919117170949,196,0.8064129938325727,0.9369113621291301,13.217673557208654
246,12.287652632522597,12.8,7.821643126239982,4.624972813284271,5.298595627829775,8.0,8.131530710604252,0,0,1,4.0,0,1,0,0,0,0,0,0,16,0.7679782895326623,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.534657724755419,256,0.7679782895326623,0.9599728619158279,13.17115354157376
4203,11.608235644774552,22.77,7.311886164077165,4.59096983658695,5.3230099791384085,5.0,8.086410275323782,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.1608235644774552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5191424226171868,100,1.1608235644774552,0.5098039369685794,13.219490088135052
2681,11.695247021764184,20.54,7.37650812632622,4.640537329825382,5.521460917862246,5.0,7.824046010856292,0,0,1,3.0,0,1,0,0,0,0,0,0,14,0.8353747872688703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.417024611284497,196,0.8353747872688703,0.5693888520819953,12.611537753638338
1294,10.819778284410283,26.59,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,1,0,0,9,1.202197587156698,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,81,1.202197587156698,0.4069115563900069,13.38472764187182
5089,12.468436909997665,12.8,7.821643126239982,4.624972813284271,5.298595627829775,8.0,8.131530710604252,1,0,0,1.0,0,1,0,0,0,0,0,0,17,0.7334374652939804,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.534657724755419,289,0.7334374652939804,0.9740966335935676,13.458835614025542
4148,11.407564949312402,23.95,6.905753276311464,4.205438609727688,4.499809670330265,5.0,8.160518247477505,0,1,0,2.0,0,0,0,0,0,1,0,0,11,1.0370513590284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,121,1.0370513590284,0.47630751354122763,12.388394202324129
1070,10.947854826351842,19.87,7.2868764117507,4.420525933824491,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,1,0,0,0,1,0,0,0,9,1.2164283140390935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409385386021658,81,1.2164283140390935,0.5509740727907319,13.112313041550827
1264,11.289781913656018,20.0,7.243512974665482,4.219507705176107,5.075173815233827,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.8064129938325727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4976634764166965,196,0.8064129938325727,0.5644890956828009,12.206072645530174
3256,11.289781913656018,18.9,7.087573705557973,4.406719247264253,4.736198448394496,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,0,0,0,11,1.0263438103323652,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.751203994189389,121,1.0263438103323652,0.5973429583944984,12.89921982609012
85,10.924138299734526,18.2,6.905753276311464,4.206184043977636,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,1,0,0,1,0,0,0,16,0.6827586437334079,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.813525203362337,256,0.6827586437334079,0.6002273791062926,12.072541252905651
5333,11.643953727376633,14.95,7.819636302367592,4.540098189244376,5.384495062789089,7.0,7.8632667240095735,1,0,0,1.0,0,0,0,0,0,0,0,0,7,1.6634219610538048,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4603535953353661,49,1.6634219610538048,0.778859781095427,13.38472764187182
3886,9.48189306249808,25.17,6.683360945766275,3.975936331171799,4.276666119016055,5.0,8.386172928977834,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.35455615178544,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.9609136405783447,49,1.35455615178544,0.3767140668453747,12.873902018105829
3917,11.289781913656018,23.4,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,1,0,0,11,1.0263438103323652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,121,1.0263438103323652,0.4824693125494025,13.180632285528304
4764,12.138863895836725,17.8,7.243512974665482,4.219507705176107,5.074225834792321,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,0,0,0,15,0.8092575930557816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4979432739128715,225,0.8092575930557816,0.6819586458335238,12.100712129872347
4479,7.170119543449628,22.5,6.906754778648554,4.204692619390966,4.51085950651685,5.0,8.354674261918463,1,0,0,1.0,0,0,1,0,0,1,0,0,6,1.1950199239082713,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.8521246892855885,36,1.1950199239082713,0.3186719797088724,12.691580461311874
3641,10.308952660644293,9.0,7.592870287844818,5.198497031265826,5.991464547107982,5.0,7.824046010856292,1,0,0,1.0,0,0,0,0,0,0,1,1,11,0.9371775146040267,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3058653605207224,121,0.9371775146040267,1.1454391845160325,14.73180128983843
1167,11.608235644774552,12.8,7.821643126239982,4.624972813284271,5.298595627829775,8.0,8.131530710604252,1,0,0,1.0,0,0,0,0,0,0,0,0,14,0.829159688912468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.534657724755419,196,0.829159688912468,0.9068934097480119,13.710150042306449
2410,11.695247021764184,22.07,7.089243155027514,4.302712827954156,5.19295685089021,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,0,0,0,14,0.8353747872688703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4636945150505316,196,0.8353747872688703,0.5299160408592742,12.706847933442663
1482,10.714417768752456,20.85,7.087573705557973,4.420525933824491,4.74493212836325,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,1,0,0,10,1.0714417768752456,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7479806698442775,100,1.0714417768752456,0.5138809481416047,13.151922179645874
2775,11.407564949312402,13.6,7.833203948641057,4.143134726391533,5.19295685089021,7.0,7.313220387090301,1,0,0,1.0,0,0,0,0,0,0,0,0,14,0.8148260678080287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.408296004970005,196,0.8148260678080287,0.8387915403906178,13.028052697933088
3602,10.645424897265505,21.4,7.087573705557973,4.420044701861403,4.74493212836325,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.330678112158188,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7479806698442775,64,1.330678112158188,0.4974497615544629,13.180632285528304
1950,11.002099841204238,15.4,7.599401333415815,4.787491742782046,5.634789603169249,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.1002099841204238,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4086372793225452,100,1.1002099841204238,0.7144220676106647,13.623138665316818
2391,10.819778284410283,23.0,7.129297548929373,4.485259889315534,5.298317366548036,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.202197587156698,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5111151359486343,81,1.202197587156698,0.47042514280044706,12.691580461311874
2528,11.695247021764184,21.8,7.2868764117507,4.356708826689592,5.480638923341991,5.0,7.600902459542082,0,0,1,3.0,0,1,0,0,0,0,0,0,13,0.8996343862895526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3868642991914515,169,0.8996343862895526,0.5364792211818432,12.429216196844383
747,7.3901814282264295,19.01,7.2875606403097235,4.636668853047462,4.927253685157205,6.0,8.389359819906353,1,0,0,1.0,0,0,1,0,0,0,0,0,6,1.2316969047044048,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.702644181925999,36,1.2316969047044048,0.38875231079570904,13.854731271117556
5124,10.819778284410283,20.14,7.311886164077165,4.486386649998124,5.438079308923196,5.0,7.824046010856292,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.0819778284410284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4387517294972194,100,1.0819778284410284,0.537228316008455,12.983099011217604
15,10.87804719253426,23.0,7.241366283322318,4.499809670330265,5.392121685840598,5.0,7.919356190660617,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8367728609641738,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4686901839504831,169,0.8367728609641738,0.47295857358844606,13.122363377404328
4428,10.819778284410283,16.1,6.679599185844383,3.6109179126442243,4.07753744390572,4.0,7.824046010856292,1,0,0,1.0,0,1,0,0,0,0,0,0,21,0.5152275373528706,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.918816471581419,441,0.5152275373528706,0.6720359182863529,10.819778284410283
1831,10.819778284410283,17.19,7.087573705557973,4.405010471064257,4.7425815418110515,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.0819778284410284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.748847029193045,100,1.0819778284410284,0.629422820500889,13.38472764187182
3711,11.05089000537367,23.4,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,12,0.9209075004478059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,144,0.9209075004478059,0.47226025663990046,12.971540487669746
2815,11.407564949312402,14.09,7.3752557780097545,4.601162164590552,4.983606621708336,5.0,8.131530710604252,1,0,0,1.0,0,0,0,0,0,0,0,0,12,0.9506304124427002,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6316558123154663,144,0.9506304124427002,0.8096213590711427,12.765688433465597
441,11.002099841204238,16.55,7.823245690685523,4.653960350157523,5.5093883366279774,6.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,0,0,0,8,1.3752624801505298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3796272825803775,64,1.3752624801505298,0.6647794465984433,13.592367006650065
182,8.961879012677683,22.0,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.280268430382526,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7647885310462863,49,1.280268430382526,0.4073581369398947,13.458835614025542
1941,11.156250521031495,15.4,7.68662133494462,4.787491742782046,5.634789603169249,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.1156250521031494,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4086372793225452,100,1.1156250521031494,0.7244318520150321,13.933293593620657
2585,10.652826012745816,24.4,7.02108396428914,4.2626798770413155,5.1951766076285235,5.0,7.824046010856292,1,0,0,1.0,0,0,0,0,1,1,0,0,11,0.9684387284314379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5060211811409017,121,0.9684387284314379,0.43659123003056627,13.028052697933088
762,11.982929094215963,13.93,7.991592282068092,4.9279780604152466,5.768320995793772,7.0,7.90100705199242,0,1,0,2.0,0,1,0,0,0,0,0,0,18,0.665718283011998,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3697238863360397,324,0.665718283011998,0.8602246298791072,12.542544882151386
628,8.039157390473237,18.2,7.089243155027514,4.485259889315534,4.700480365792417,5.0,8.476371196895983,1,0,0,1.0,0,0,1,0,0,0,0,0,6,1.339859565078873,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.803298926335802,36,1.339859565078873,0.44171194453149654,13.527828485512494
3098,10.596634733096073,19.67,7.366445148327599,4.837867950107113,5.560296941647445,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.0596634733096073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4242685730223272,100,1.0596634733096073,0.5387206270003086,14.077874822431765
5000,11.695247021764184,24.4,7.02108396428914,4.2626798770413155,5.1951766076285235,5.0,7.824046010856292,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.1695247021764184,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5060211811409017,100,1.1695247021764184,0.47931340253131904,12.793859310432293
4751,10.819778284410283,16.1,6.679599185844383,3.6109179126442243,4.07753744390572,4.0,7.824046010856292,0,1,0,2.0,0,1,0,0,0,0,0,0,26,0.4161453186311647,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.918816471581419,676,0.4161453186311647,0.6720359182863529,10.596634733096073
4847,10.819778284410283,20.14,7.311886164077165,4.483002552013883,5.438079308923196,5.0,7.824046010856292,1,0,0,1.0,0,0,1,0,0,1,0,0,5,2.163955656882057,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4387517294972194,25,2.163955656882057,0.537228316008455,12.468436909997665
2070,9.903487552536127,25.17,6.683360945766275,3.975936331171799,4.276666119016055,5.0,8.386172928977834,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.4147839360765897,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.9609136405783447,49,1.4147839360765897,0.39346394726007655,12.736700896592344
852,10.819778284410283,18.5,7.087573705557973,4.382026634673881,4.716674082380054,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,0,0,0,15,0.7213185522940189,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7584529893820466,225,0.7213185522940189,0.5848528802383938,12.254862809699606
4434,11.608235644774552,20.77,7.129297548929373,4.485936098064394,5.298317366548036,7.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8929412034441964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,169,0.8929412034441964,0.5588943497724869,13.217673557208654
5709,11.512925464970229,18.15,7.088408778675395,4.406719247264253,4.74493212836325,5.0,8.1886891244442,0,1,0,2.0,0,0,0,0,0,0,0,0,9,1.2792139405522476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7257758178448095,81,1.2792139405522476,0.6343209622573129,12.765688433465597
1891,10.46310334047155,22.95,7.129297548929373,4.30406509320417,5.247024072160486,5.0,8.006367567650246,1,0,0,1.0,0,0,1,0,0,1,0,0,6,1.7438505567452582,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5258873329989484,36,1.7438505567452582,0.4559086422863421,13.399995114002609
3756,11.695247021764184,12.05,7.68662133494462,4.787491742782046,5.66988092298052,7.0,7.937374696163295,0,1,0,2.0,0,1,0,0,0,0,0,0,16,0.7309529388602615,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.399919117170949,256,0.7309529388602615,0.9705599188186044,12.84792653170257
4922,10.596634733096073,20.73,7.224753405767971,4.511957804265912,4.867534450455582,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.5138049618708675,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7039529405540699,49,1.5138049618708675,0.5111738896814313,13.527828485512494
987,10.819778284410283,25.4,7.078341579557671,4.303659605599776,5.248338996741795,5.0,7.718685495198466,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.3524722855512854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4706911081754206,64,1.3524722855512854,0.42597552300827884,13.345506928718539
5212,10.596634733096073,17.43,7.241366283322318,4.658710952916121,4.907494535176743,5.0,8.517193191416238,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.177403859232897,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.735548176440199,81,1.177403859232897,0.6079537999481396,13.38472764187182
4290,11.407564949312402,22.9,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,1,0,0,11,1.0370513590284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,121,1.0370513590284,0.4981469410180089,12.873902018105829
2778,10.819778284410283,16.344955597336494,7.196410999778822,4.250490337616439,4.831229789317338,5.295921456691826,7.97303283197243,0,1,0,2.0,0,1,0,0,0,0,0,0,20,0.5409889142205142,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6586076151645546,400,0.5409889142205142,0.7182607944551956,11.461632170582678
1772,11.156250521031495,18.9,7.087573705557973,4.406719247264253,4.736198448394496,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.2395833912257217,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.751203994189389,81,1.2395833912257217,0.5902778053455818,13.081541382884074
1954,11.608235644774552,11.4,7.990576881743923,5.036043098030789,5.940171252720432,7.0,7.824046010856292,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8929412034441964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3171414893590987,169,0.8929412034441964,1.0182662846293467,13.122363377404328
3652,9.64088826045181,24.3,7.129297548929373,4.483002552013883,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.2051110325564762,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,64,1.2051110325564762,0.39674437285809916,13.592367006650065
4538,9.58520880610688,21.21,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,1,0,1,0,1,1,0,0,6,1.5975348010178134,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.7647885310462863,36,1.5975348010178134,0.4519193213628892,13.296316684527767
3703,11.156250521031495,17.3,6.966967138613983,4.1588830833596715,4.434822930239067,5.0,8.160518247477505,0,1,0,2.0,0,1,0,0,0,0,0,0,16,0.6972656575644685,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.840100129327508,256,0.6972656575644685,0.6448699723139593,12.367340793126296
